nim;job_text_raw;label
E31190416;freelance kerja lepas;Wirausaha Informatika
E31160787;software programmer;Programmer
E31192134;freelance kerja lepas;Wirausaha Informatika
E31201687;staff graphic designer;Non-IT
E31200364;freelance kerja lepas;Data Analyst
E31180838;wirausaha founder;Wirausaha Informatika
E31181942;supervisor;Programmer
E31190408;freelance kerja lepas;Wirausaha Informatika
E31200061;marketing officer;Non-IT
E31180644;software programmer;Programmer
E31191447;freelance kerja lepas;Wirausaha Informatika
E31190785;freelance kerja lepas;Wirausaha Informatika
E31180926;mathematics tutor;Non-IT
E31201932;freelance kerja lepas;Wirausaha Informatika
E31181204;founder;Wirausaha Informatika
E31181295;creative team lead;Programmer
E31192292;staff;Non-IT
E31180949;research and development engineer;Programmer
E31192123;customer engineer;Programmer
E31191441;freelance kerja lepas;Wirausaha Informatika
E31180295;sales;Wirausaha Informatika
E31160901;logistik;Non-IT
E31182030;founder;Programmer
E31191547;staf sdm parmas;Non-IT
E31201950;marketing officer;Non-IT
E31192213;freelance kerja lepas;Programmer
E31171849;programmer developer;Programmer
E31201829;staff;Non-IT
E31192403;freelance kerja lepas;Wirausaha Informatika
E31192060;freelance kerja lepas;Wirausaha Informatika
E31171992;it staff teknisi;Programmer
E31192166;founder;Wirausaha Informatika
E31200117;freelance kerja lepas;Wirausaha Informatika
E31181709;web developer supervisor;Programmer
E31200973;programmer;Programmer
E31201951;staff;Non-IT
E31201372;founder;Wirausaha Informatika
E31180509;freelance kerja lepas;Wirausaha Informatika
E31180724;lain lain;Non-IT
E31170050;it staff teknisi;Programmer
E31180707;freelance kerja lepas;Programmer
E31181971;digital marketing strategist;Non-IT
E31192175;tugas barang bukti;Non-IT
E31190980;staff;Programmer
E31192116;freelance kerja lepas;Wirausaha Informatika
E31192029;freelance kerja lepas;Programmer
E31190341;staff;Programmer
E31202314;staf laksana;Non-IT
E31202562;staff;Non-IT
E31191800;checker angkut barang;Non-IT
E31172055;maintenance and technical support retail;Non-IT
E31170468;teknisi support;Programmer
E31202038;freelance kerja lepas;Wirausaha Informatika
E31201422;freelance kerja lepas;Wirausaha Informatika
E31181032;freelance kerja lepas;Wirausaha Informatika
E31202278;founder;Wirausaha Informatika
E31171733;staff divisi suhsi;Non-IT
E31200561;freelance kerja lepas;Data Analyst
E31171396;programmer developer;Programmer
E31192024;teknisi laboratorium;Programmer
E31181929;administrasi bmn;Non-IT
E31190987;staff administrasi;Non-IT
E31201009;staff;Non-IT
E31191792;admin and finance staff;Non-IT
E31170253;admin;Non-IT
E31171904;freelance illustrator;Wirausaha Informatika
E31180575;designer;Programmer
E31160852;interviewer;Non-IT
E31191848;fullstack developer;Programmer
E31200909;founder;Wirausaha Informatika
E31191660;founder;Wirausaha Informatika
E31171317;web developer;Programmer
E31202451;staff;Non-IT
E31170570;software engineer;Programmer
E31192159;staff data;Non-IT
E31171106;phl;Non-IT
E31202523;freelance kerja lepas;Wirausaha Informatika
E31191793;founder;Wirausaha Informatika
E31192043;freelance kerja lepas;Wirausaha Informatika
E31201706;freelance kerja lepas;Wirausaha Informatika
E31180303;staff;Non-IT
E31192416;freelance kerja lepas;Wirausaha Informatika
E31190286;staff;Non-IT
E31190800;staff;Non-IT
E31181976;teller;Non-IT
E31201954;freelance kerja lepas;Wirausaha Informatika
E31161636;web developer;Programmer
E3117228;programmer developer;Programmer
E31192264;founder;Wirausaha Informatika
E31201573;staff;Non-IT
E31160170;pranata teknologi informasi komputer;Programmer
E31180686;founder;Wirausaha Informatika
E31201020;staff;Non-IT
E31190302;teknisi laboratorium;Programmer
E31201300;freelance kerja lepas;Wirausaha Informatika
E31192047;founder;Wirausaha Informatika
E31140976;staff admin;Non-IT
E31191621;staff;Non-IT
E31180504;founder;Wirausaha Informatika
E31180735;programer;Programmer
E31172173;administrator;Non-IT
E31180207;founder;Wirausaha Informatika
E31160707;staf programmer;Programmer
E31200700;staff;Wirausaha Informatika
E31191272;staff;Wirausaha Informatika
E31190068;staff administrasi produksi;Non-IT
E31191006;freelance kerja lepas;Wirausaha Informatika
E31180678;asisten tenaga latih;Non-IT
