nim;job_text_raw;label
E31200637;freelance kerja lepas;Wirausaha Informatika
E31200880;freelance kerja lepas;Wirausaha Informatika
E31160787;software programmer;Programmer
E31171733;staff divisi suhsi;Non-IT
E31170445;it staff teknisi;Programmer
E31200364;freelance kerja lepas;Data Analyst
E31191677;freelance kerja lepas;Wirausaha Informatika
E31201951;staff;Non-IT
E31200912;staff;Non-IT
E31191460;freelance kerja lepas;Wirausaha Informatika
E31170468;teknisi support;Programmer
E31181709;staff;Programmer
E31201634;staff;Non-IT
E31201095;freelance kerja lepas;Wirausaha Informatika
E31180926;freelance kerja lepas;Wirausaha Informatika
E31192259;owner;Wirausaha Informatika
E31192120;freelance kerja lepas;Wirausaha Informatika
E31191394;founder;Wirausaha Informatika
E31170772;engineer product;Programmer
E31140976;staff admin;Non-IT
E31180222;freelance kerja lepas;Wirausaha Informatika
E31190851;founder;Wirausaha Informatika
E31190430;freelance kerja lepas;Wirausaha Informatika
E31190801;staff;Non-IT
E31200917;freelance kerja lepas;Wirausaha Informatika
E31161636;web developer;Programmer
E31171992;it staff teknisi;Programmer
E31200680;founder;Wirausaha Informatika
E31191309;freelance kerja lepas;Programmer
E31180276;staff;Wirausaha Informatika
E31171904;freelance illustrator;Wirausaha Informatika
E31200909;founder;Wirausaha Informatika
E31181885;staff admin;Non-IT
E31181091;management informatika;Programmer
E31190197;founder;Wirausaha Informatika
E31160901;logistik;Non-IT
E31200549;staff;Non-IT
E31172055;maintenance and technical support retail;Non-IT
E31201372;founder;Wirausaha Informatika
E31191982;staff;Non-IT
E31190993;staff;Non-IT
E31192391;staff;Programmer
E31191195;founder;Wirausaha Informatika
E31181295;staf;Programmer
E31200561;freelance kerja lepas;Data Analyst
E31192079;staff;Programmer
E31180299;it staff teknisi;Programmer
E31192264;founder;Wirausaha Informatika
E31180735;programer;Programmer
E31202451;staff;Non-IT
E31170253;admin;Non-IT
E31190397;freelance kerja lepas;Wirausaha Informatika
E31201177;freelance kerja lepas;Wirausaha Informatika
E31192347;freelance kerja lepas;Wirausaha Informatika
E31181452;staff admin;Non-IT
E31190731;founder;Programmer
E31191821;founder;Wirausaha Informatika
E31160852;interviewer;Non-IT
E31190596;staff;Non-IT
E31180696;founder;Wirausaha Informatika
E31201459;freelance kerja lepas;Wirausaha Informatika
E31181942;freelance kerja lepas;Programmer
E31171849;programmer developer;Programmer
E31171103;it staff teknisi;Programmer
E31190658;staff;Non-IT
E31200910;staff;Non-IT
E31200592;guru;Non-IT
E31200649;human resource;Non-IT
E31170050;it staff teknisi;Programmer
E31180365;founder;Wirausaha Informatika
E31171799;web programmer;Programmer
E31200254;sekretaris kurikulum;Non-IT
E31181597;it staff teknisi;Programmer
E31170570;software engineer;Programmer
E31201690;staff;Non-IT
E31202490;freelance kerja lepas;Wirausaha Informatika
E31171333;it staff teknisi;Programmer
E31190068;staff administrasi produksi;Non-IT
E31180112;it staff teknisi;Programmer
E31181032;freelance kerja lepas;Wirausaha Informatika
E31201228;founder;Wirausaha Informatika
E31180837;freelance kerja lepas;Programmer
E31200061;marketing officer;Non-IT
E31160170;pranata teknologi informasi komputer;Programmer
E31192072;staff;Non-IT
E31171106;phl;Non-IT
E31181567;founder;Wirausaha Informatika
E31171281;direktur utama;Wirausaha Informatika
E31180260;staff;Non-IT
E31180509;freelance kerja lepas;Wirausaha Informatika
E31190270;staff;Non-IT
E31191250;founder;Wirausaha Informatika
E31180464;staff;Wirausaha Informatika
E31191708;desainer grafis;Non-IT
E31190449;staff;Non-IT
E31191272;staff;Wirausaha Informatika
E31190679;staff;Non-IT
E31200001;freelance kerja lepas;Wirausaha Informatika
E31171396;programmer developer;Programmer
E31160707;staf programmer;Programmer
E31180838;wirausaha founder;Wirausaha Informatika
E31180989;information technology services;Programmer
E31181280;tenaga;Programmer
E31172173;administrator;Non-IT
E31202463;staff;Non-IT
E31190672;freelance kerja lepas;Programmer
E31192116;freelance kerja lepas;Wirausaha Informatika
E31192221;freelance kerja lepas;Wirausaha Informatika
